Nepali Congress,2418370,91
Communist Party of Nepal (Unified Marxist–Leninist),2239609,84
Unified Communist Party of Nepal (Maoist),1439726,54
Rastriya Prajatantra Party Nepal,630697,24
"Madhesi Jana Adhikar Forum, Nepal (Loktantrik)",274987,10
Rastriya Prajatantra Party,260234,10
"Madhesi Jana Adhikar Forum, Nepal",214319,8
Tarai-Madhesh Loktantrik Party,181140,7
Sadbhavana Party,133271,5
Communist Party of Nepal (Marxist–Leninist) (2002),130300,5
Federal Socialist Party,121274,5
Rastriya Janamorcha,92387,3
Communist Party of Nepal (United),91997,3
Rashtriya Madhesh Samajwadi Party,79508,3
Nepal Workers Peasants Party,66778,3
Rastriya Janamukti Party,63834,2
Terai Madhes Sadbhavana Party,62746,2
Tharuhat Tarai Party Nepal,62526,2
Nepal Pariwar Dal,51823,2
Dalit Janajati Party,48802,2
Akhanda Nepal Party,36883,1
Madeshi Janadikar Forum (Gantantrik),33982,1
Nepali Janata Dal,33203,1
Khambuwan Rashtriya Morchan Nepal,30686,1
Nepa Rastriya Party,28011,1
Jana Jagaran Party Nepal,27397,1
Sanghiya Sadhbhawana Party,25215,1
Madhesh Samata Party Nepal,23001,1
Samajwadi Janata Party,21624,1
Sanghiya Loktantrik Rastriya Manch (Tharuhat),21128,1
Sanghiya Gantantrik Samajwadi Party Nepal,18631,0
Nepal Communist Party,18140,0
Nepal Yuwa Kisan Party,16204,0
Nepal Janata Party,15650,0
Nepal Sadbhawana Party,15578,0
Khas Samabeshi Rashtriya Party,15225,0
Terai Madhesh Pahad Himal Ekata Party,12466,0
Akhanda Sudhur Pashchim Party,12334,0
Madhesh Terai Forum,11286,0
Rashtriya Swabhiman Party Nepal,11270,0
Lok Dal,10953,0
Janata Dal Nepal,10645,0
Nepal Loktantrik Samajwadi Dal,10359,0
Janata Dal Loktantrik Party,10018,0
Jana Prajatantrik Party,8645,0
Shiva Sena Nepal,8416,0
Picchada Barga Nishad Dalit Janajati Party,8332,0
Mongol National Organization,8215,0
Nava Nepal Nirman Party,8119,0
Chure Babar Rashtriya Ekata Party,7975,0
Nepal Shanti Chhetra Parishad,7757,0
Nepal Gantantrik Ekata Party,7178,0
Sanghiya Limbuwan Rajya Parishad,7063,0
Bishwa Satyabadi Party,6666,0
Sahakari Party Nepal,6141,0
Rashtirya Janata Dal Nepal,6097,0
Shanti Party Nepal,6032,0
"Sanghiya Samabeshi Samajwadi Party, Nepal",5978,0
"Garib Ekta Samaj Party, Nepal",5859,0
Madhesi Janadikar Forum Madhesh,5814,0
Rashtriya Yatharthabadi Party Nepal,5505,0
Nepal Ama Party,5491,0
Janata Dal United,5396,0
Rashtriya Shiva Sena Party,5371,0
Rashtriya Madhesh Bahujan Samajwadi Party,5301,0
Samyukta Rashtrabadi Morcha Nepal,5225,0
Rashtriya Mukti Andolan Nepal,5216,0
Churebavar Loktantrik Party,5085,0
Nepal Nagarik Party,4861,0
Nepal Labour Party,4837,0
Nepal Sadbhawana Party (Gajendrawadi),4824,0
Rashtriya Nagarik Party,4668,0
Churebavar Rashtriya Party,4650,0
Nepal Sadbhawana Party (United),4578,0
Bahujan Samaj Party Nepal,4522,0
Jantantrik Terai Madhes Mukti Tigers,4370,0
"Hindu Prajatantrik Party, Nepal",4215,0
Naya Nepal Rashtriya Party,4140,0
Jana Unity-Cooperative Party of Nepal,4066,0
Nepal Samabeshi Party,3882,0
Deshbhakta Samaaj,3866,0
Limbuwan Mukti Morcha,3748,0
Liberal Democratic Party,3721,0
Nepal Jana Sambeshi Ekata Party,3674,0
Nepal Communist Party (ML-Socialist),3661,0
Janata Party Nepal,3595,0
Rashtriya Churebavar Party,3484,0
Nepal Gauravshali Party,3388,0
Nepal Rashtriya Bikash Party,3373,0
Rashtriya Ekata Party,3365,0
Social Republican Party,3360,0
Deshbhakta Paryavaraniya Samajik Morcha,3293,0
United Green Organization,3229,0
Jana Morcha Nepal,3181,0
Nepal Rashtra Sewa Dal,3127,0
Loktantrik Party - Nepal,3107,0
Rastriya Jana Bikas Party,3102,0
Matribhumi Nepal Dal,3099,0
Naya Sanghiyata Janadharana Party,3007,0
Nepal Rashtriya Yatayat Bikash Dal,2952,0
Rashtrabadi Ekata Party,2905,0
Limbuwan Mukti Morcha Nepal,2844,0
Nepal Samajwadi Party (Lohiaite),2743,0
Sanghiya Bikashbadi Party Nepal,2652,0
Rashtrabadi Janata Party,2505,0
Nepal Janabhawana Party,2439,0
Nepal Nyayik Dal,2379,0
Tamangsaling Rashtriya Janaekta Party,2308,0
Samyukta Jana Morcha,2225,0
Shramik Janata Party - Nepal,2034,0
"Rashtriya Madhesh Ekata Party, Nepal",2031,0
Om Sena Nepal,2011,0
Hariyali Party Nepal,1927,0
Nepal Madhesi Janata Dal (S),1902,0
Nepal Shramjivi Dal,1891,0
Yuwa Shakti Nepal Party,1820,0
League Nepal Shanti Ekata Party,1813,0
Loktantrik Janata Party Nepal,1729,0
Terai Pahad Himal Samaj Party,1697,0
Rashtriya Loktantrik Yuwa Party,1191,0
Nepali Janata Party,996,0
